date,open,high,low,close,volume,amount
2016-03-23,3.732732229049077,3.7587745469261638,3.7153706837976865,3.732732229049077,1134077.6247104176,424380960.0
2016-03-24,3.732732229049077,3.7414130016747724,3.6893283659205998,3.698009138546295,850113.2696594184,315119488.0
2016-03-25,3.698009138546295,3.7153706837976865,3.6893283659205998,3.7153706837976865,430277.36827754194,159544352.0
2016-03-28,3.70668991117199,3.732732229049077,3.6893283659205998,3.732732229049077,884507.6735764404,328072864.0
2016-03-29,3.7153706837976865,3.732732229049077,3.6893283659205998,3.6893283659205998,989179.2321091923,366811040.0
2016-03-30,3.6806475932949043,3.7587745469261638,3.6806475932949043,3.7500937743004688,1643572.5960345434,612563264.0
2016-03-31,3.7414130016747724,3.7587745469261638,3.7153706837976865,3.724051456423382,1058236.4492312649,394752224.0
2016-04-01,3.724051456423382,3.7414130016747724,3.698009138546295,3.732732229049077,1061200.4711115106,394940480.0
2016-04-05,3.732732229049077,3.7587745469261638,3.7153706837976865,3.7500937743004688,1153117.4045925403,430893536.0
2016-04-06,3.732732229049077,3.7414130016747724,3.7153706837976865,3.724051456423382,812954.1348785837,303213632.0
2016-04-07,3.732732229049077,3.732732229049077,3.698009138546295,3.698009138546295,859807.1072506612,319392800.0
2016-04-08,3.6893283659205998,3.724051456423382,3.6893283659205998,3.698009138546295,537779.3200321221,199218576.0
2016-04-11,3.698009138546295,3.7414130016747724,3.698009138546295,3.724051456423382,776133.6796285661,289293760.0
2016-04-12,3.724051456423382,3.732732229049077,3.7153706837976865,3.7153706837976865,555192.5165893685,206670592.0
2016-04-13,3.724051456423382,3.767455319551859,3.724051456423382,3.7500937743004688,1767272.4147374856,662774080.0
2016-04-14,3.7587745469261638,3.7587745469261638,3.7414130016747724,3.7414130016747724,507855.7163161236,190430880.0
2016-04-15,3.7587745469261638,3.7587745469261638,3.724051456423382,3.732732229049077,785163.981812494,293723680.0
2016-04-18,3.724051456423382,3.732732229049077,3.698009138546295,3.724051456423382,1074049.5578010797,398952640.0
2016-04-19,3.724051456423382,3.732732229049077,3.70668991117199,3.724051456423382,481424.88925807516,179141440.0
2016-04-20,3.724051456423382,3.724051456423382,3.663286048043513,3.724051456423382,1669341.03965647,616860480.0
2016-04-21,3.698009138546295,3.7414130016747724,3.6893283659205998,3.732732229049077,932994.1411005539,346995808.0
2016-04-22,3.7153706837976865,3.732732229049077,3.70668991117199,3.7153706837976865,660945.776072587,245818752.0
2016-04-25,3.70668991117199,3.7153706837976865,3.6893283659205998,3.70668991117199,513307.9959738007,190074176.0
2016-04-26,3.70668991117199,3.724051456423382,3.698009138546295,3.7153706837976865,569710.8095379643,211470592.0
2016-04-27,3.7153706837976865,3.7153706837976865,3.698009138546295,3.7153706837976865,365192.14782981353,135349088.0
2016-04-28,3.7153706837976865,3.7153706837976865,3.6893283659205998,3.7153706837976865,586367.161021242,217190688.0
2016-04-29,3.70668991117199,3.70668991117199,3.6893283659205998,3.698009138546295,530471.2147821108,196077296.0
2016-05-03,3.698009138546295,3.724051456423382,3.6806475932949043,3.7153706837976865,875168.6431127201,324449920.0
2016-05-04,3.70668991117199,3.7153706837976865,3.698009138546295,3.70668991117199,465040.4029764057,172470704.0
2016-05-05,3.70668991117199,3.7153706837976865,3.698009138546295,3.7153706837976865,518640.4706273793,192148944.0
2016-05-06,3.7153706837976865,3.7153706837976865,3.671966820669209,3.6806475932949043,825470.301893302,305011456.0
2016-05-09,3.671966820669209,3.6806475932949043,3.61120141228934,3.6198821849150353,822965.916519165,300202400.0
2016-05-10,3.61120141228934,3.6285629575407308,3.5938398670379486,3.61120141228934,690392.4637145777,249440928.0
2016-05-11,3.6198821849150353,3.6546052754178175,3.602520639663645,3.6372437301664267,749813.4418050701,271739552.0
2016-05-12,3.6198821849150353,3.645924502792122,3.602520639663645,3.6285629575407308,610793.5582030264,221133232.0
2016-05-13,3.6285629575407308,3.671966820669209,3.6198821849150353,3.663286048043513,897014.6248216126,327611680.0
2016-05-16,3.645924502792122,3.698009138546295,3.645924502792122,3.6893283659205998,668291.8963719758,245542608.0
2016-05-17,3.6806475932949043,3.698009138546295,3.671966820669209,3.6893283659205998,471494.8975722149,173829872.0
2016-05-18,3.6893283659205998,3.6893283659205998,3.6285629575407308,3.6806475932949043,674202.6605645685,247269136.0
2016-05-19,3.671966820669209,3.698009138546295,3.663286048043513,3.6806475932949043,607664.8044421452,223875776.0
2016-05-20,3.6806475932949043,3.698009138546295,3.6806475932949043,3.6893283659205998,500044.1996546598,184533488.0
2016-05-23,3.698009138546295,3.7153706837976865,3.6893283659205998,3.698009138546295,496655.1004041028,183896320.0
2016-05-24,3.70668991117199,3.70668991117199,3.6806475932949043,3.698009138546295,558577.0079551523,206353088.0
2016-05-25,3.70668991117199,3.7153706837976865,3.698009138546295,3.698009138546295,282505.9595203381,104636912.0
2016-05-26,3.698009138546295,3.7153706837976865,3.698009138546295,3.7153706837976865,509716.14979323087,189094752.0
2016-05-27,3.70668991117199,3.724051456423382,3.698009138546295,3.724051456423382,371220.4130841183,137788560.0
2016-05-30,3.724051456423382,3.7414130016747724,3.70668991117199,3.732732229049077,973606.8855187678,362512640.0
2016-05-31,3.724051456423382,3.793497637428946,3.724051456423382,3.784816864803251,1206579.2357003232,454777888.0
2016-06-01,3.784816864803251,3.784816864803251,3.7500937743004688,3.767455319551859,730830.1085114168,275364960.0
2016-06-02,3.767455319551859,3.7761360921775546,3.7587745469261638,3.767455319551859,341544.48317466973,128753312.0
2016-06-03,3.7761360921775546,3.793497637428946,3.7500937743004688,3.793497637428946,555323.8413053995,209444064.0
2016-06-06,3.784816864803251,3.810859182680337,3.7761360921775546,3.8021784100546414,682847.0523987558,258951632.0
2016-06-07,3.8021784100546414,3.8369015005574236,3.793497637428946,3.8195399553060327,677974.2142512861,258882512.0
2016-06-08,3.828220727931728,3.828220727931728,3.784816864803251,3.810859182680337,666872.6678618853,254256448.0
2016-06-13,3.793497637428946,3.8195399553060327,3.784816864803251,3.793497637428946,766642.5889673361,291645440.0
2016-06-14,3.7761360921775546,3.8369015005574236,3.7761360921775546,3.8195399553060327,801576.1154028015,306345728.0
2016-06-15,3.810859182680337,3.828220727931728,3.793497637428946,3.810859182680337,737385.9765722324,280556224.0
2016-06-16,3.793497637428946,3.8021784100546414,3.7761360921775546,3.793497637428946,459517.85307594005,174160816.0
2016-06-17,3.793497637428946,3.8195399553060327,3.784816864803251,3.793497637428946,431923.53511270374,164418720.0
2016-06-20,3.810859182680337,3.8195399553060327,3.793497637428946,3.810859182680337,419684.99315555993,160008928.0
2016-06-21,3.8195399553060327,3.828220727931728,3.8021784100546414,3.828220727931728,407324.3422519311,155559520.0
2016-06-22,3.8195399553060327,3.871624591060206,3.810859182680337,3.854263045808815,649845.3816543794,250457520.0
2016-06-23,3.854263045808815,3.871624591060206,3.845582273183119,3.854263045808815,293496.9166751864,113215024.0
2016-06-24,3.854263045808815,3.871624591060206,3.784816864803251,3.8195399553060327,512081.1466529839,196323328.0
2016-06-27,3.810859182680337,3.8369015005574236,3.810859182680337,3.8369015005574236,367869.3288829387,140606432.0
2016-06-28,3.828220727931728,3.845582273183119,3.784816864803251,3.8369015005574236,741813.0018679124,282442816.0
2016-06-29,3.828220727931728,3.845582273183119,3.810859182680337,3.8369015005574236,619670.6482182513,236875616.0
2016-06-30,3.8369015005574236,3.8629438184345104,3.8195399553060327,3.854263045808815,508256.60229137645,195605552.0
2016-07-01,3.8629438184345104,3.8976669089372926,3.854263045808815,3.8803053636859013,615759.7060171497,239064528.0
2016-07-04,3.8803053636859013,3.9497515446914653,3.8803053636859013,3.94107077206577,747306.7524885467,293563168.0
2016-07-05,3.94107077206577,3.967113089942857,3.915028454188683,3.9497515446914653,777291.4106777876,306304672.0
2016-07-06,3.94107077206577,3.9584323173171607,3.8976669089372926,3.9584323173171607,780194.3780847909,307025856.0
2016-07-07,3.9497515446914653,3.993155407819943,3.932389999440075,3.9844746351942475,1290089.0834129762,512053952.0
2016-07-08,3.97834706110008,3.97834706110008,3.90518205767755,3.9234733085331825,1261813.1030056248,496377376.0
2016-07-11,3.9143276831053666,3.941764559388815,3.8960364322497334,3.90518205767755,821198.075438048,322028864.0
2016-07-12,3.90518205767755,3.97834706110008,3.8960364322497334,3.9692014356722636,1544712.2902094652,608650304.0
2016-07-13,3.9600558102444476,3.9966383119557127,3.9326189339609985,3.97834706110008,1488895.440500381,591082752.0
2016-07-14,3.97834706110008,3.97834706110008,3.9326189339609985,3.941764559388815,623729.8963338425,246123632.0
2016-07-15,3.941764559388815,3.9600558102444476,3.9326189339609985,3.9509101848166317,604717.5279209457,238627360.0
2016-07-18,3.941764559388815,3.97834706110008,3.941764559388815,3.9692014356722636,639082.591576854,253685840.0
2016-07-19,3.9692014356722636,3.97834706110008,3.9234733085331825,3.9326189339609985,914686.4876574572,360670784.0
2016-07-20,3.9326189339609985,3.941764559388815,3.90518205767755,3.9143276831053666,577022.3197584046,226295904.0
2016-07-21,3.9143276831053666,3.9326189339609985,3.8960364322497334,3.9143276831053666,816425.3017940236,319909888.0
2016-07-22,3.9143276831053666,3.9234733085331825,3.8777451813941015,3.9143276831053666,770262.2478473886,300284448.0
2016-07-25,3.8960364322497334,3.9326189339609985,3.8960364322497334,3.9234733085331825,721871.8995335422,283002848.0
2016-07-26,3.9234733085331825,3.9509101848166317,3.90518205767755,3.941764559388815,654693.3336881335,257577504.0
2016-07-27,3.941764559388815,3.9509101848166317,3.8777451813941015,3.941764559388815,1143388.1785924884,448543008.0
2016-07-28,3.9326189339609985,3.941764559388815,3.9143276831053666,3.9234733085331825,633217.4924184241,248621824.0
2016-07-29,3.9234733085331825,3.9326189339609985,3.9143276831053666,3.9326189339609985,382745.8305206155,150323744.0
2016-08-01,3.9326189339609985,3.9600558102444476,3.9234733085331825,3.9600558102444476,804458.9249875627,317506880.0
2016-08-02,3.9509101848166317,3.9692014356722636,3.941764559388815,3.9692014356722636,494538.075684118,195735424.0
2016-08-03,3.9600558102444476,3.9692014356722636,3.9509101848166317,3.9600558102444476,742883.0377565825,294318752.0
2016-08-04,3.9509101848166317,3.9600558102444476,3.941764559388815,3.9600558102444476,578266.6305045444,228364240.0
2016-08-05,3.941764559388815,3.9600558102444476,3.9326189339609985,3.9600558102444476,639255.3517683216,252398288.0
2016-08-08,3.9509101848166317,3.97834706110008,3.9509101848166317,3.9692014356722636,524712.0645685383,208067040.0
2016-08-09,3.9600558102444476,3.9966383119557127,3.9600558102444476,3.9966383119557127,993389.689060258,395402688.0
2016-08-10,3.9966383119557127,4.014929562811345,3.97834706110008,4.005783937383529,731422.9139162576,292771232.0
2016-08-11,4.005783937383529,4.088094566233876,4.005783937383529,4.042366439094794,1394600.0851081675,565050816.0
2016-08-12,4.042366439094794,4.12467706794514,4.024075188239162,4.115531442517324,1525871.5885691026,623687424.0
2016-08-15,4.12467706794514,4.216133322223303,4.097240191661692,4.188696445939855,2086200.6814722223,869842048.0
2016-08-16,4.1978420713676705,4.1978420713676705,4.014929562811345,4.060657689950427,4146273.024113378,1690569344.0
2016-08-17,4.05151206452261,4.069803315378243,4.033220813666978,4.060657689950427,1224122.952373433,495822624.0
2016-08-18,4.05151206452261,4.078948940806059,4.033220813666978,4.05151206452261,1320880.6872035256,535750848.0
2016-08-19,4.060657689950427,4.060657689950427,4.033220813666978,4.060657689950427,845068.5041717695,341969344.0
2016-08-22,4.05151206452261,4.1063858170895084,4.05151206452261,4.088094566233876,1317951.4178811107,537380992.0
2016-08-23,4.088094566233876,4.142968318800773,4.078948940806059,4.133822693372957,1537079.1326358262,633880192.0
2016-08-24,4.133822693372957,4.142968318800773,4.115531442517324,4.133822693372957,1063685.5922846159,439059232.0
2016-08-25,4.12467706794514,4.142968318800773,4.097240191661692,4.133822693372957,1390528.1930004135,573139584.0
2016-08-26,4.133822693372957,4.133822693372957,4.1063858170895084,4.115531442517324,725766.6577740954,298860448.0
2016-08-29,4.1063858170895084,4.115531442517324,4.05151206452261,4.1063858170895084,933752.4335980878,381490368.0
2016-08-30,4.097240191661692,4.12467706794514,4.088094566233876,4.12467706794514,803252.8839040899,329623648.0
2016-08-31,4.115531442517324,4.142968318800773,4.1063858170895084,4.142968318800773,680346.0352831974,280764480.0
2016-09-01,4.133822693372957,4.1521139442285895,4.115531442517324,4.133822693372957,606319.3866582871,250704768.0
2016-09-02,4.12467706794514,4.1521139442285895,4.12467706794514,4.142968318800773,814289.8546172128,336919968.0
2016-09-05,4.133822693372957,4.161259569656406,4.115531442517324,4.142968318800773,939287.3202386493,388599264.0
2016-09-06,4.133822693372957,4.161259569656406,4.060657689950427,4.078948940806059,2216878.458452354,911490688.0
2016-09-07,4.088094566233876,4.1063858170895084,4.078948940806059,4.097240191661692,1036084.4181503421,424103072.0
2016-09-08,4.078948940806059,4.1063858170895084,4.078948940806059,4.1063858170895084,728781.2137733108,298582848.0
2016-09-09,4.097240191661692,4.1063858170895084,4.088094566233876,4.097240191661692,561619.3272444595,230162496.0
2016-09-12,4.069803315378243,4.078948940806059,4.042366439094794,4.069803315378243,1230063.4974382631,499502240.0
2016-09-13,4.069803315378243,4.069803315378243,4.042366439094794,4.05151206452261,646653.4242712925,262175584.0
2016-09-14,4.042366439094794,4.05151206452261,3.97834706110008,3.9966383119557127,847867.6566411171,340057312.0
2016-09-19,3.9966383119557127,4.033220813666978,3.987492686527897,4.024075188239162,552933.2072380154,221615232.0
2016-09-20,4.024075188239162,4.024075188239162,4.005783937383529,4.024075188239162,490876.21567636606,196916272.0
2016-09-21,4.014929562811345,4.042366439094794,3.9966383119557127,4.033220813666978,705482.6431417254,283608512.0
2016-09-22,4.042366439094794,4.069803315378243,4.033220813666978,4.060657689950427,828672.6872663527,335933664.0
2016-09-23,4.060657689950427,4.078948940806059,4.05151206452261,4.060657689950427,574887.9660005271,233745760.0
2016-09-26,4.060657689950427,4.069803315378243,4.033220813666978,4.033220813666978,757604.8302750575,306947968.0
2016-09-27,4.033220813666978,4.069803315378243,4.014929562811345,4.060657689950427,499867.39956521185,201943904.0
2016-09-28,4.060657689950427,4.060657689950427,4.042366439094794,4.05151206452261,322128.8716941735,130526728.0
2016-09-29,4.05151206452261,4.060657689950427,4.042366439094794,4.060657689950427,467035.30925384467,189275376.0
2016-09-30,4.05151206452261,4.060657689950427,4.042366439094794,4.05151206452261,284912.17146011733,115474512.0
2016-10-10,4.05151206452261,4.078948940806059,4.05151206452261,4.078948940806059,858168.7564121028,348472064.0
2016-10-11,4.078948940806059,4.078948940806059,4.060657689950427,4.069803315378243,605126.4666020145,246098912.0
2016-10-12,4.060657689950427,4.069803315378243,4.042366439094794,4.05151206452261,647789.4865430316,262766928.0
2016-10-13,4.05151206452261,4.060657689950427,4.033220813666978,4.042366439094794,523620.8324730661,211778432.0
2016-10-14,4.033220813666978,4.05151206452261,4.014929562811345,4.042366439094794,739830.2120947003,298373664.0
2016-10-17,4.033220813666978,4.042366439094794,3.987492686527897,4.005783937383529,659574.3558065584,264825184.0
2016-10-18,3.9966383119557127,4.033220813666978,3.9966383119557127,4.033220813666978,661751.352902836,265602080.0
2016-10-19,4.033220813666978,4.05151206452261,4.014929562811345,4.033220813666978,589135.214701933,237802800.0
2016-10-20,4.033220813666978,4.033220813666978,4.005783937383529,4.014929562811345,550710.2865465374,221513312.0
2016-10-21,4.014929562811345,4.033220813666978,4.005783937383529,4.033220813666978,367210.5343157364,147547920.0
2016-10-24,4.024075188239162,4.069803315378243,4.014929562811345,4.05151206452261,1617880.6049717043,655163392.0
2016-10-25,4.05151206452261,4.069803315378243,4.042366439094794,4.069803315378243,902106.7028293932,366389600.0
2016-10-26,4.060657689950427,4.060657689950427,4.033220813666978,4.042366439094794,890982.2586016032,360845504.0
2016-10-27,4.033220813666978,4.042366439094794,4.014929562811345,4.042366439094794,678327.5839322539,273559456.0
2016-10-28,4.033220813666978,4.069803315378243,4.024075188239162,4.060657689950427,885703.2319914431,359216960.0
2016-10-31,4.042366439094794,4.060657689950427,4.024075188239162,4.05151206452261,739369.8827237646,298402976.0
2016-11-01,4.042366439094794,4.060657689950427,4.033220813666978,4.060657689950427,656536.8380097429,265994288.0
2016-11-02,4.042366439094794,4.05151206452261,4.024075188239162,4.042366439094794,618619.2562394164,249801744.0
2016-11-03,4.042366439094794,4.05151206452261,4.024075188239162,4.042366439094794,648586.5889454357,262246928.0
2016-11-04,4.042366439094794,4.042366439094794,4.014929562811345,4.033220813666978,1015064.532575835,408732160.0
2016-11-07,4.024075188239162,4.033220813666978,4.014929562811345,4.033220813666978,631665.9309520163,254331488.0
2016-11-08,4.024075188239162,4.069803315378243,4.024075188239162,4.060657689950427,1850859.7507739572,748966016.0
2016-11-09,4.042366439094794,4.05151206452261,4.005783937383529,4.024075188239162,1390753.4373006814,560026624.0
2016-11-10,4.042366439094794,4.05151206452261,4.033220813666978,4.05151206452261,799083.6775112686,323330496.0
2016-11-11,4.042366439094794,4.05151206452261,3.987492686527897,4.033220813666978,2103382.6665907097,846656768.0
2016-11-14,4.024075188239162,4.033220813666978,4.014929562811345,4.024075188239162,2087063.3890106266,839508032.0
2016-11-15,4.024075188239162,4.024075188239162,4.014929562811345,4.024075188239162,819750.3887703073,329518944.0
2016-11-16,4.024075188239162,4.024075188239162,4.014929562811345,4.024075188239162,758077.18725426,304672032.0
2016-11-17,4.014929562811345,4.024075188239162,4.005783937383529,4.014929562811345,584460.8487619092,234759360.0
2016-11-18,4.014929562811345,4.024075188239162,4.005783937383529,4.014929562811345,620984.3213922285,249517936.0
2016-11-21,4.014929562811345,4.042366439094794,4.014929562811345,4.042366439094794,1370275.8875171104,552525568.0
2016-11-22,4.033220813666978,4.060657689950427,4.033220813666978,4.05151206452261,2627254.985418444,1061212352.0
2016-11-23,4.042366439094794,4.088094566233876,4.033220813666978,4.069803315378243,2524761.174864055,1026788160.0
2016-11-24,4.060657689950427,4.069803315378243,4.05151206452261,4.060657689950427,1091885.9599943596,443125760.0
2016-11-25,4.05151206452261,4.115531442517324,4.05151206452261,4.115531442517324,2246552.754884239,917957440.0
2016-11-28,4.115531442517324,4.170405195084221,4.115531442517324,4.161259569656406,2649121.177247355,1100768256.0
2016-11-29,4.161259569656406,4.179550820512039,4.142968318800773,4.179550820512039,1605333.6227116405,668112768.0
2016-11-30,4.170405195084221,4.170405195084221,4.115531442517324,4.133822693372957,1327240.0117198245,549680192.0
2016-12-01,4.133822693372957,4.161259569656406,4.115531442517324,4.133822693372957,1192276.032521004,493593120.0
2016-12-02,4.12467706794514,4.1521139442285895,4.088094566233876,4.133822693372957,1923925.2841564626,793611968.0
2016-12-05,4.115531442517324,4.179550820512039,4.1063858170895084,4.170405195084221,1996987.537282168,829216064.0
2016-12-06,4.161259569656406,4.188696445939855,4.1521139442285895,4.1521139442285895,1183983.5433305618,493575008.0
2016-12-07,4.1521139442285895,4.170405195084221,4.133822693372957,4.142968318800773,744302.2955320564,308635968.0
2016-12-08,4.1521139442285895,4.161259569656406,4.12467706794514,4.1521139442285895,935301.8082266289,387851232.0
2016-12-09,4.1521139442285895,4.22527894765112,4.142968318800773,4.1978420713676705,2657232.158894863,1113653248.0
2016-12-12,4.1978420713676705,4.271007074790201,4.179550820512039,4.234424573078936,2929721.9978533173,1237222016.0
2016-12-13,4.206987696795487,4.216133322223303,4.161259569656406,4.170405195084221,1283257.2351262672,536568992.0
2016-12-14,4.170405195084221,4.206987696795487,4.170405195084221,4.179550820512039,809203.2697393202,338897632.0
2016-12-15,4.170405195084221,4.179550820512039,4.060657689950427,4.078948940806059,1370649.8367923123,562236096.0
2016-12-16,4.069803315378243,4.078948940806059,4.033220813666978,4.05151206452261,1163199.836245656,471566496.0
2016-12-19,4.05151206452261,4.069803315378243,4.033220813666978,4.060657689950427,544153.053203304,220655680.0
2016-12-20,4.060657689950427,4.069803315378243,3.9966383119557127,4.033220813666978,1125435.333125997,452756032.0
2016-12-21,4.014929562811345,4.05151206452261,4.014929562811345,4.042366439094794,804469.8591768962,324687360.0
2016-12-22,4.042366439094794,4.05151206452261,4.014929562811345,4.024075188239162,665088.4674873864,268013232.0
2016-12-23,4.024075188239162,4.033220813666978,4.005783937383529,4.024075188239162,656744.5876070773,263871392.0
2016-12-26,4.005783937383529,4.033220813666978,3.97834706110008,4.033220813666978,973293.7424844224,389851616.0
2016-12-27,4.014929562811345,4.033220813666978,4.005783937383529,4.014929562811345,532370.370777644,214096544.0
2016-12-28,4.014929562811345,4.014929562811345,3.97834706110008,3.9966383119557127,1014750.7213419668,405449440.0
2016-12-29,3.987492686527897,4.014929562811345,3.987492686527897,4.005783937383529,863805.3310134648,345590752.0
2016-12-30,4.005783937383529,4.033220813666978,3.9966383119557127,4.033220813666978,957951.9814307443,384672832.0
2017-01-03,4.024075188239162,4.05151206452261,4.014929562811345,4.05151206452261,1138922.6556687325,460087744.0
2017-01-04,4.042366439094794,4.060657689950427,4.033220813666978,4.05151206452261,1300330.9717703543,526408832.0
2017-01-05,4.05151206452261,4.069803315378243,4.042366439094794,4.060657689950427,955168.1368264634,387580736.0
2017-01-06,4.060657689950427,4.069803315378243,4.05151206452261,4.060657689950427,951363.038938444,386138112.0
2017-01-09,4.069803315378243,4.097240191661692,4.05151206452261,4.078948940806059,1284265.3673828058,523539392.0
2017-01-10,4.069803315378243,4.088094566233876,4.060657689950427,4.078948940806059,696105.482369411,283646240.0
2017-01-11,4.078948940806059,4.097240191661692,4.069803315378243,4.088094566233876,572901.2237986503,233898112.0
2017-01-12,4.078948940806059,4.088094566233876,4.060657689950427,4.088094566233876,679737.0009373276,277258304.0
2017-01-13,4.069803315378243,4.1063858170895084,4.060657689950427,4.1063858170895084,1026186.7899657583,419357056.0
2017-01-16,4.088094566233876,4.188696445939855,4.060657689950427,4.161259569656406,3305530.0852418975,1364412928.0
2017-01-17,4.133822693372957,4.1521139442285895,4.12467706794514,4.142968318800773,984319.7790082118,407014720.0
2017-01-18,4.133822693372957,4.1521139442285895,4.12467706794514,4.142968318800773,746700.1632528686,308822016.0
2017-01-19,4.142968318800773,4.170405195084221,4.115531442517324,4.142968318800773,1209308.219245624,500585760.0
2017-01-20,4.133822693372957,4.142968318800773,4.115531442517324,4.133822693372957,742104.5234760452,306500352.0
2017-01-23,4.133822693372957,4.142968318800773,4.12467706794514,4.142968318800773,842052.8547536208,348112256.0
2017-01-24,4.133822693372957,4.179550820512039,4.133822693372957,4.161259569656406,1282398.9012635963,532631872.0
2017-01-25,4.161259569656406,4.179550820512039,4.142968318800773,4.170405195084221,746320.746883,310690176.0
2017-01-26,4.170405195084221,4.206987696795487,4.170405195084221,4.206987696795487,923963.0538879045,386971712.0
2017-02-03,4.1978420713676705,4.206987696795487,4.161259569656406,4.170405195084221,581017.672540825,242482112.0
2017-02-06,4.179550820512039,4.179550820512039,4.1521139442285895,4.170405195084221,602782.1764089358,251005936.0
2017-02-07,4.161259569656406,4.170405195084221,4.1521139442285895,4.161259569656406,748056.0027302089,311360288.0
2017-02-08,4.161259569656406,4.170405195084221,4.12467706794514,4.170405195084221,606971.0643425572,251930032.0
2017-02-09,4.161259569656406,4.179550820512039,4.1521139442285895,4.179550820512039,716202.52236418,298864416.0
2017-02-10,4.179550820512039,4.1978420713676705,4.170405195084221,4.1978420713676705,652990.8804089248,273504000.0
2017-02-13,4.1978420713676705,4.234424573078936,4.188696445939855,4.22527894765112,1027801.7697303,433628160.0
2017-02-14,4.22527894765112,4.2435701985067515,4.216133322223303,4.22527894765112,881796.4461426232,372864448.0
2017-02-15,4.22527894765112,4.289298325645834,4.22527894765112,4.280152700218017,1713155.6637281894,729898560.0
2017-02-16,4.280152700218017,4.316735201929283,4.261861449362385,4.280152700218017,1128107.6489990773,483137632.0
2017-02-17,4.29844395107365,4.29844395107365,4.22527894765112,4.2435701985067515,1042869.08263171,444519264.0
2017-02-20,4.234424573078936,4.307589576501466,4.234424573078936,4.271007074790201,1702480.6146820018,728360192.0
2017-02-21,4.280152700218017,4.307589576501466,4.261861449362385,4.280152700218017,992166.1532738518,425412576.0
2017-02-22,4.280152700218017,4.29844395107365,4.271007074790201,4.29844395107365,666695.7933193946,285950432.0
2017-02-23,4.29844395107365,4.316735201929283,4.289298325645834,4.307589576501466,670364.2138407467,288149504.0
2017-02-24,4.29844395107365,4.29844395107365,4.280152700218017,4.29844395107365,593586.5231795557,254734800.0
2017-02-27,4.280152700218017,4.29844395107365,4.271007074790201,4.289298325645834,639708.0272067238,274228800.0
2017-02-28,4.280152700218017,4.29844395107365,4.271007074790201,4.289298325645834,544685.5482238401,233271744.0
2017-03-01,4.280152700218017,4.307589576501466,4.252715823934569,4.280152700218017,1020150.0240347943,436965696.0
2017-03-02,4.280152700218017,4.289298325645834,4.271007074790201,4.271007074790201,553666.8913422858,237114176.0
2017-03-03,4.261861449362385,4.280152700218017,4.252715823934569,4.252715823934569,469510.80971892393,200181536.0
2017-03-06,4.2435701985067515,4.280152700218017,4.234424573078936,4.2435701985067515,1043882.6819829152,444384928.0
2017-03-07,4.2435701985067515,4.280152700218017,4.234424573078936,4.280152700218017,935445.0461068964,398252096.0
2017-03-08,4.261861449362385,4.29844395107365,4.261861449362385,4.289298325645834,695744.6541214092,297861120.0
2017-03-09,4.280152700218017,4.316735201929283,4.271007074790201,4.29844395107365,1405557.2362391567,604436608.0
2017-03-10,4.29844395107365,4.307589576501466,4.280152700218017,4.307589576501466,572201.4356813135,245851152.0
2017-03-13,4.29844395107365,4.325880827357099,4.280152700218017,4.325880827357099,737191.7922085535,317462720.0
2017-03-14,4.316735201929283,4.362463329068364,4.316735201929283,4.353317703640547,762129.3978212138,330953824.0
2017-03-15,4.353317703640547,4.353317703640547,4.307589576501466,4.344172078212731,638037.283076582,276534272.0
2017-03-16,4.335026452784915,4.344172078212731,4.289298325645834,4.29844395107365,1293050.9885121838,559053120.0
2017-03-17,4.307589576501466,4.316735201929283,4.271007074790201,4.289298325645834,888128.4351855888,381978592.0
2017-03-20,4.29844395107365,4.325880827357099,4.289298325645834,4.307589576501466,913887.1984171865,393812192.0
2017-03-21,4.29844395107365,4.316735201929283,4.289298325645834,4.307589576501466,624465.7672759796,268888800.0
2017-03-22,4.307589576501466,4.307589576501466,4.252715823934569,4.261861449362385,1235083.383761222,528460224.0
2017-03-23,4.271007074790201,4.289298325645834,4.252715823934569,4.271007074790201,974786.2593284299,416701728.0
2017-03-24,4.271007074790201,4.289298325645834,4.234424573078936,4.289298325645834,1060404.242065666,452381984.0
2017-03-27,4.271007074790201,4.353317703640547,4.261861449362385,4.344172078212731,1722503.3021893038,743929152.0
2017-03-28,4.344172078212731,4.353317703640547,4.316735201929283,4.344172078212731,835525.1437215876,362490496.0
2017-03-29,4.335026452784915,4.37160895449618,4.325880827357099,4.37160895449618,1073977.944704135,467762720.0
2017-03-30,4.362463329068364,4.417337081635262,4.325880827357099,4.399045830779628,1395983.2600588412,607688512.0
2017-03-31,4.37160895449618,4.463065208774343,4.362463329068364,4.4264827070630774,1425318.5966213907,629464896.0
2017-04-05,4.4264827070630774,4.44477395791871,4.399045830779628,4.435628332490894,1197150.4941258288,529500128.0
2017-04-06,4.435628332490894,4.44477395791871,4.389900205351813,4.417337081635262,688629.777122173,303787360.0
2017-04-07,4.408191456207446,4.453919583346527,4.399045830779628,4.44477395791871,976806.8975172403,433073216.0
2017-04-10,4.44477395791871,4.453919583346527,4.399045830779628,4.417337081635262,643538.27373021,284177664.0
2017-04-11,4.399045830779628,4.417337081635262,4.37160895449618,4.389900205351813,885818.0409794436,388871584.0
2017-04-12,4.380754579923996,4.463065208774343,4.37160895449618,4.435628332490894,1244422.2748708695,548277440.0
2017-04-13,4.4264827070630774,4.4264827070630774,4.380754579923996,4.399045830779628,874483.6603164526,385351328.0
